faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,281,406,0.20367,3710.0,4514.1,9.3453,26.777,42.062,2703.6,74.776,120.39,0.33138,80.033,49.682,2632.5,26.406,52.397,3100.0,22.479,65.991,235.72,342.37,94.464,77.038,32.278,8.7647,26.474,6.9773,18.472,1.6365,33.22,13.72,23.908,1.2791,18.601,2.2524,4.8993,2.2281,0.0064228,0.81123,0.097717,53.429,43.224,64.278,54.984,19.992,60.448,22.507,39.759,37.163,52.081,48.307,40.879,19.223
0,326,881,0.32879,3646.8,4507.5,9.4051,27.096,42.485,2704.0,74.66,120.4,0.35701,80.163,50.605,2632.3,23.975,51.829,3102.6,22.835,66.03,238.0,341.03,94.604,77.171,32.069,9.0713,26.231,6.6785,18.514,1.6663,32.981,13.789,24.008,1.3538,18.337,2.2716,4.8477,2.2545,-0.0036476,0.84446,0.10748,54.366,43.91,63.143,54.027,32.204,61.142,22.145,42.194,39.88,50.766,49.236,41.441,18.399
0,349,384,0.2416,3604.6,4422.6,9.4549,26.996,42.234,2701.9,74.14,120.4,0.33464,80.21,50.897,2630.7,24.435,50.207,3097.6,23.257,66.018,234.92,341.91,94.742,77.505,31.925,8.7608,26.145,7.1134,19.004,1.6426,33.066,13.69,23.734,1.1635,18.455,2.2421,4.8151,2.2489,0.026697,0.82644,0.10338,53.405,43.681,62.239,53.937,23.676,61.834,22.587,39.919,40.741,47.012,48.833,41.456,17.325
0,475,809,0.1994,3687.5,4480.9,9.3225,27.038,42.376,2711.1,74.821,120.43,0.32898,80.002,51.88,2640.2,24.397,49.416,3105.1,22.966,66.463,251.64,344.65,94.332,77.743,32.418,8.9666,26.69,6.7835,18.454,1.6655,33.878,13.763,24.086,1.1569,18.156,2.3021,4.7896,2.342,0.016973,0.80945,0.098564,53.734,43.687,64.563,54.521,19.732,61.848,23.203,38.88,43.631,45.182,52.611,41.755,17.98
0,99,567,0.26631,3697.8,4508.2,9.4696,26.867,42.313,2700.2,74.607,120.38,0.34024,80.554,51.709,2629.4,24.317,49.655,3097.5,22.213,66.518,247.6,341.98,94.502,77.812,32.257,8.91,25.952,6.8463,19.321,1.6483,33.405,13.748,23.623,1.1825,18.272,2.287,4.8174,2.2437,0.027713,0.82823,0.098848,54.115,44.116,62.908,53.706,25.776,60.985,22.059,40.722,43.129,45.736,52.062,40.828,19.787
0,421,687,0.2183,3642.3,4580.2,9.3092,26.756,42.519,2711.0,75.674,120.39,0.34089,80.157,51.101,2640.7,24.878,51.532,3108.7,22.368,66.091,237.37,342.52,94.432,77.468,32.124,8.9166,26.236,6.7189,18.651,1.638,33.03,13.788,24.604,1.3622,18.151,2.2692,4.7906,2.3631,0.032678,0.79432,0.096999,53.952,43.936,63.406,54.382,21.751,62.675,22.623,40.372,41.342,50.079,49.807,41.384,19.406
0,221,293,0.2994,3660.4,4529.0,9.3142,26.888,42.092,2706.4,74.161,120.41,0.33691,80.109,49.229,2634.4,25.311,51.04,3107.4,23.039,65.69,232.25,339.46,94.415,76.881,32.12,8.986,25.962,6.9381,18.993,1.6786,32.552,13.909,24.349,1.2826,19.091,2.259,4.813,2.3149,0.0022575,0.871,0.098882,54.248,43.76,63.102,53.715,29.753,63.185,21.423,40.911,35.831,48.941,47.599,41.424,17.985
0,458,783,0.25673,3688.4,4457.5,9.3795,26.521,42.102,2704.1,75.615,120.4,0.33216,80.288,50.538,2633.1,26.996,49.359,3102.2,23.702,66.136,236.17,340.25,94.674,77.46,31.849,9.1281,26.213,7.0362,18.692,1.6649,32.828,13.677,24.488,1.2467,18.991,2.2529,4.8447,2.2162,0.0067439,0.82701,0.099012,53.419,43.655,63.012,53.415,25.343,62.687,21.691,39.639,39.684,45.051,49.545,40.137,16.282
0,72,62,0.21812,3633.4,4515.3,9.3363,26.852,41.883,2720.4,75.45,120.43,0.31602,79.96,49.174,2649.8,24.42,49.101,3113.6,23.216,65.598,231.13,343.85,94.551,77.419,32.228,8.8491,26.647,6.961,18.266,1.6449,33.078,13.821,24.092,1.0597,18.404,2.2715,4.7668,2.2078,0.0068674,0.83042,0.090154,53.743,44.183,62.983,53.85,21.504,61.65,23.416,37.926,35.67,44.454,46.851,41.767,17.482
0,171,496,0.20221,3724.4,4511.9,9.3436,26.691,42.399,2707.5,74.635,120.42,0.33822,80.053,50.894,2636.7,25.345,51.243,3103.8,22.517,66.261,239.68,343.65,94.447,77.084,32.576,8.8905,26.591,6.8793,18.879,1.6616,33.357,13.844,23.98,1.2353,18.798,2.2526,4.838,2.2266,0.016508,0.81556,0.11004,54.194,43.749,63.092,53.284,19.803,59.564,22.676,40.678,40.732,49.41,50.229,41.97,19.083
0,465,180,0.21987,3641.7,4505.5,9.4192,26.997,42.337,2703.6,75.229,120.43,0.34175,80.111,49.416,2633.0,25.401,53.164,3100.0,23.258,66.359,245.68,343.12,94.579,77.105,32.163,8.8173,26.049,6.6821,18.503,1.6756,33.259,13.834,24.036,1.2478,18.676,2.2554,4.8551,2.2012,0.019493,0.8169,0.091532,52.524,43.304,63.627,54.337,21.493,60.516,22.504,40.467,36.38,53.856,51.308,41.9,17.333
0,393,694,0.23907,3653.4,4572.3,9.2912,26.877,42.521,2708.5,74.292,120.41,0.3415,79.632,50.884,2635.8,24.578,49.934,3104.6,23.328,65.175,219.71,342.13,94.819,76.371,32.271,8.7922,26.63,6.8299,18.305,1.6291,33.104,13.786,24.247,1.2364,18.842,2.2316,4.7322,2.3419,0.010651,0.84219,0.10222,54.571,43.016,63.41,54.71,23.606,62.792,22.355,39.672,40.7,46.381,43.644,41.419,17.318
0,374,206,0.25643,3674.4,4463.3,9.4718,26.904,42.263,2705.1,74.746,120.42,0.35026,80.14,50.547,2633.3,25.284,49.596,3103.2,23.209,65.676,224.84,340.32,94.574,77.551,31.934,8.8469,26.292,6.8291,18.741,1.6884,32.612,13.936,24.26,1.513,18.596,2.283,4.7871,2.3109,0.010682,0.82003,0.081819,53.293,43.182,63.354,53.545,25.159,60.666,21.763,41.469,39.711,45.599,46.539,41.341,17.436
0,437,765,0.23204,3662.6,4560.9,9.422,26.263,42.298,2705.8,75.879,120.38,0.32848,80.293,51.413,2635.1,24.761,50.52,3102.7,23.474,65.755,227.41,341.36,94.564,77.46,32.249,8.892,26.643,7.0195,19.02,1.6185,33.666,13.792,24.034,1.2476,18.762,2.2259,4.8679,2.2861,-0.0011559,0.81867,0.083622,53.931,43.763,63.629,54.615,23.038,60.315,22.07,38.576,42.258,47.738,46.359,40.629,16.772
0,407,456,0.23834,3610.2,4588.6,9.4316,26.601,42.081,2708.0,75.301,120.38,0.31633,80.167,50.519,2636.9,25.797,49.963,3105.1,22.266,65.394,218.3,341.98,94.767,77.386,32.021,8.9631,26.288,7.0225,18.314,1.6586,32.526,13.891,23.839,1.2337,18.68,2.2688,4.8527,2.2861,0.014986,0.821,0.092774,53.02,43.372,62.471,54.145,23.758,60.417,22.355,38.074,39.627,46.448,44.617,40.654,19.684
0,183,360,0.28466,3611.9,4473.1,9.2646,26.857,41.72,2698.5,73.863,120.39,0.33518,80.262,49.432,2626.9,26.038,50.095,3096.0,23.445,65.517,224.69,339.81,94.607,77.444,31.817,8.7241,25.853,6.8323,18.644,1.6568,32.614,14.017,23.753,1.1668,19.035,2.2704,4.9007,2.3365,0.028025,0.86287,0.10193,53.592,43.744,62.959,53.888,28.063,61.33,22.03,40.118,36.427,46.754,46.886,40.451,17.049
0,446,365,0.17739,3707.6,4490.0,9.4003,27.22,42.6,2725.0,74.518,120.4,0.33075,79.826,51.33,2654.1,26.357,49.645,3118.9,23.414,65.19,220.83,344.61,94.514,77.42,32.444,8.8033,26.661,6.9026,18.203,1.6656,33.249,13.649,24.617,1.1027,17.77,2.2585,4.844,2.3225,0.020493,0.8103,0.11339,53.913,43.718,62.573,53.478,16.887,61.285,23.467,39.539,42.013,45.713,44.416,40.669,16.945
0,337,604,0.22895,3608.0,4507.0,9.525,26.696,42.032,2716.2,75.294,120.38,0.34037,79.98,47.722,2645.4,24.705,52.078,3110.7,22.76,66.213,243.27,344.11,94.704,77.588,32.753,9.1446,26.424,6.8611,18.269,1.6715,33.246,13.895,24.021,1.2906,17.881,2.2578,4.7359,2.3173,0.0051885,0.81051,0.065627,52.528,44.407,61.999,54.75,22.52,59.036,22.979,39.923,31.395,51.343,50.746,41.039,18.517
0,396,212,0.25127,3697.1,4529.6,9.2446,26.838,42.135,2706.4,75.556,120.37,0.33599,79.87,49.465,2635.0,24.336,49.903,3101.6,22.191,65.893,237.14,342.16,94.733,77.356,32.535,8.8884,26.33,6.9825,18.607,1.6543,33.13,13.698,24.402,1.2518,18.657,2.2389,4.8308,2.2496,0.031889,0.82027,0.10174,53.631,44.054,62.411,53.623,24.672,60.455,22.418,40.188,36.524,46.309,49.433,40.249,19.981
0,355,419,0.26442,3621.9,4518.2,9.3114,26.989,42.606,2703.9,74.752,120.43,0.34848,80.303,51.131,2633.8,23.627,50.167,3099.6,22.67,65.465,222.13,341.79,94.578,77.626,32.247,8.8282,25.976,7.0258,18.65,1.7017,32.955,13.785,23.635,1.2302,18.857,2.2553,4.8253,2.2631,0.021647,0.83339,0.10282,52.98,43.243,63.61,54.198,26.399,62.063,22.793,40.287,41.427,46.92,45.935,41.33,18.729
0,99,398,0.21633,3628.4,4565.7,9.4458,27.466,42.151,2713.1,74.309,120.4,0.3417,79.983,50.76,2642.3,23.682,50.438,3111.1,22.359,65.922,239.9,342.45,94.573,77.421,32.445,8.9637,26.427,6.6361,18.307,1.6496,32.928,13.677,24.038,1.1514,17.839,2.2817,4.8328,2.345,0.023618,0.83356,0.089868,53.372,44.524,62.791,54.823,21.327,61.208,22.718,40.733,40.336,47.548,49.141,40.995,19.435
0,108,635,0.29099,3667.2,4529.9,9.4648,26.951,42.414,2704.8,74.447,120.41,0.33168,80.241,49.561,2633.7,24.375,49.929,3102.8,23.056,65.792,231.55,341.23,94.518,77.419,32.368,8.9692,26.488,6.7941,18.525,1.639,33.437,13.715,24.139,1.3442,18.945,2.2436,4.7809,2.2756,0.034198,0.83443,0.10243,54.043,44.168,62.67,54.2,29.006,61.38,22.101,39.235,36.809,46.37,47.419,41.174,17.844
0,276,824,0.28529,3677.3,4554.9,9.362,26.802,42.148,2707.7,74.659,120.41,0.33783,80.13,48.518,2636.9,24.861,50.027,3105.5,23.508,65.615,230.35,341.07,94.425,77.237,32.594,8.9688,26.032,7.0336,18.782,1.6911,33.151,14.02,24.186,1.5006,18.431,2.2625,4.8508,2.1651,0.016684,0.86568,0.095348,54.391,43.812,62.637,54.415,27.916,61.162,22.297,40.359,33.739,46.597,47.018,41.382,16.872
0,65,627,0.23607,3699.6,4460.9,9.3216,26.775,42.363,2698.7,74.558,120.43,0.32941,80.166,49.347,2627.8,23.696,49.304,3093.7,22.669,66.4,248.02,342.99,94.49,77.232,32.779,8.7848,26.049,6.9496,18.79,1.6437,33.332,13.872,23.202,1.3186,18.578,2.2608,4.8886,2.2209,0.014396,0.81755,0.082475,53.018,43.484,63.889,53.876,23.087,61.301,22.404,39.505,36.178,44.923,51.842,41.245,18.78
0,215,770,0.23416,3654.0,4443.6,9.4685,26.827,42.393,2698.2,74.759,120.4,0.3512,80.339,49.544,2627.0,23.788,49.705,3095.6,24.21,65.725,225.85,341.4,94.486,77.42,32.523,8.9497,26.179,6.8179,18.577,1.6286,33.312,13.783,23.298,1.3595,18.884,2.2357,4.9139,2.2989,0.029658,0.83144,0.10058,54.182,43.524,63.605,54.348,23.428,60.789,22.15,40.979,36.759,45.852,45.978,40.872,15.043
0,251,424,0.20781,3698.5,4523.3,9.2781,26.755,42.37,2695.9,74.844,120.38,0.34242,80.498,48.63,2625.2,25.298,50.126,3092.3,22.686,66.109,236.94,341.99,94.459,77.416,32.461,8.9148,25.738,6.9514,19.011,1.6757,33.193,13.894,23.473,1.2044,18.898,2.2879,4.8594,2.2304,0.032307,0.82785,0.096958,53.004,43.401,63.094,54.017,20.455,64.189,22.03,40.914,34.069,46.825,48.431,40.765,18.655
0,479,560,0.22827,3657.7,4573.6,9.342,26.915,42.33,2706.0,76.048,120.38,0.31142,80.106,50.585,2634.2,24.034,50.655,3104.4,22.821,65.218,218.83,340.62,94.67,77.325,32.026,8.7371,26.946,6.9586,18.799,1.6552,32.701,13.863,24.015,1.2737,18.394,2.2625,4.9281,2.2265,0.026117,0.84607,0.10412,53.213,43.902,62.867,53.767,22.632,62.077,22.259,37.179,39.82,48.05,44.275,40.983,18.404
0,258,598,0.25356,3652.4,4554.5,9.2671,26.989,42.387,2711.2,75.266,120.41,0.33625,79.919,48.331,2639.5,26.124,51.064,3108.7,23.503,64.975,215.47,340.57,94.708,77.257,31.633,8.7441,26.575,6.7566,18.352,1.6653,32.386,13.822,24.26,1.4823,18.863,2.2488,4.839,2.339,0.020053,0.86005,0.090051,53.918,43.723,63.003,54.241,25.106,61.589,22.376,40.661,33.188,48.997,43.276,41.665,16.841
0,78,601,0.2456,3659.0,4576.0,9.2712,27.095,42.127,2711.3,74.927,120.39,0.35321,79.772,49.057,2641.2,25.194,49.835,3107.0,22.323,65.123,218.52,342.69,94.53,77.111,32.135,8.825,26.537,6.9102,18.403,1.6507,32.992,13.875,24.57,1.2202,18.148,2.2589,4.7349,2.2468,0.013797,0.84012,0.096666,52.944,43.753,63.632,54.511,24.11,59.486,22.94,41.689,35.324,46.151,43.828,41.086,19.608
0,220,663,0.24682,3671.2,4522.6,9.4968,26.781,42.508,2712.7,74.087,120.42,0.32271,80.023,50.735,2642.2,23.515,51.016,3106.8,22.612,66.363,251.66,344.26,94.391,77.528,32.239,8.8619,26.311,6.9231,18.075,1.6573,33.542,13.813,23.605,1.2838,18.036,2.2263,4.7917,2.2943,0.013412,0.8278,0.096798,54.078,43.553,63.348,53.816,24.297,62.666,22.818,38.136,40.263,48.886,53.193,41.234,18.893
0,154,489,0.23531,3628.3,4563.2,9.3742,27.147,42.334,2706.1,75.295,120.4,0.3036,80.146,49.705,2634.8,25.391,53.13,3103.5,22.522,65.028,211.64,340.7,94.747,77.386,31.831,8.8007,26.541,6.9752,18.794,1.6797,32.523,13.95,24.546,1.381,18.51,2.2576,4.7578,2.3166,0.03894,0.85861,0.085985,53.89,43.752,62.397,53.997,23.279,61.1,22.26,36.713,37.233,53.778,42.962,41.081,19.145
0,13,528,0.21028,3693.0,4504.8,9.2992,26.521,42.418,2709.4,75.815,120.48,0.3343,80.075,48.439,2638.3,25.089,49.166,3106.6,23.128,65.493,224.64,340.41,94.602,77.502,32.328,8.9981,26.357,6.8941,19.143,1.6366,32.835,13.717,24.406,1.1089,18.567,2.2562,4.7603,2.2644,0.037126,0.82166,0.092376,53.388,43.929,63.799,53.642,20.866,62.991,22.314,39.445,33.506,44.603,45.088,43.175,17.687
0,500,310,0.21863,3709.5,4594.7,9.2115,26.399,42.45,2709.7,75.246,120.42,0.35484,80.167,51.038,2638.7,26.309,50.935,3107.8,23.014,65.35,219.41,341.03,94.623,77.357,32.01,8.9251,26.703,7.0866,18.366,1.612,32.421,13.917,24.768,1.2507,18.289,2.2578,4.8099,2.2545,0.0042173,0.84521,0.095805,54.633,43.953,62.667,54.398,21.283,61.677,22.039,42.599,41.154,48.699,45.041,41.002,17.929
0,481,20,0.29171,3694.7,4484.7,9.3036,26.371,42.721,2707.3,74.449,120.37,0.329,79.733,48.274,2637.1,24.604,50.445,3101.5,23.723,65.794,231.79,343.51,94.453,76.909,32.091,8.8074,26.604,6.782,18.729,1.6674,32.884,13.856,23.959,1.1789,18.286,2.245,4.8775,2.2632,0.013533,0.84207,0.11175,54.425,43.327,63.308,53.058,28.764,61.634,22.558,39.096,33.02,47.565,48.292,40.922,16.327
0,274,400,0.27617,3651.4,4474.5,9.4175,26.902,42.196,2700.5,74.867,120.39,0.31362,80.395,50.53,2629.2,26.17,49.188,3098.4,22.51,65.767,229.99,340.48,94.615,77.593,32.181,8.8779,26.443,6.7783,18.228,1.5829,32.814,13.852,23.819,1.2179,18.605,2.2544,4.9067,2.3217,0.012485,0.85923,0.10985,54.443,43.417,62.776,53.707,27.586,60.845,21.795,37.428,39.661,44.656,47.47,40.513,19.133
0,173,143,0.29196,3659.0,4483.2,9.186,26.992,41.806,2689.8,74.847,120.44,0.35371,80.178,50.588,2618.2,24.914,50.974,3088.0,23.919,66.335,241.65,340.11,94.705,77.196,32.309,8.9454,26.026,6.8278,18.696,1.6455,33.063,13.897,23.132,1.0994,18.899,2.3009,4.8844,2.3184,0.023343,0.83911,0.10598,54.235,44.077,62.651,53.032,28.939,62.091,21.622,41.317,39.83,48.788,50.354,41.053,15.828
0,140,621,0.25214,3598.4,4510.8,9.3618,26.732,42.624,2693.4,75.202,120.4,0.34162,80.167,51.198,2621.3,26.183,49.696,3093.6,23.111,65.679,227.23,338.11,94.859,77.151,31.902,8.8292,26.521,6.9106,18.938,1.6166,32.371,13.808,23.893,1.2806,19.104,2.2895,4.841,2.424,0.019101,0.8632,0.11162,53.724,43.827,63.202,53.547,24.844,61.696,21.289,40.147,41.626,45.831,47.048,40.738,17.832
0,9,819,0.28648,3616.8,4434.0,9.3093,26.921,42.442,2702.7,75.589,120.4,0.33064,79.862,49.911,2630.4,26.262,49.528,3099.6,22.155,65.952,230.87,341.51,94.721,76.798,32.316,9.0463,26.313,6.9347,19.326,1.6695,32.81,13.987,23.835,1.396,18.717,2.2642,4.8718,2.3366,0.014461,0.83539,0.09765,53.445,43.561,62.706,53.347,28.424,61.91,21.995,39.034,37.84,45.442,48.401,40.818,20.012
0,371,207,0.29345,3691.6,4495.2,9.3624,26.832,42.461,2714.0,76.14,120.41,0.33213,80.153,50.323,2642.8,24.301,49.85,3113.0,23.621,65.974,238.4,340.78,94.513,77.576,31.958,8.9467,26.312,6.8582,18.694,1.6398,33.082,13.507,24.149,1.4215,18.276,2.263,4.8184,2.2573,0.014381,0.83747,0.086878,54.0,43.757,63.668,53.753,28.915,61.72,22.311,40.007,39.051,46.186,49.946,41.516,16.492
0,228,837,0.21984,3636.2,4479.1,9.4031,26.797,42.277,2710.4,73.923,120.41,0.33854,79.914,48.643,2639.9,26.13,49.96,3104.4,21.568,66.642,257.53,343.45,94.529,77.328,32.766,8.9609,26.511,6.8289,18.234,1.6631,33.17,13.917,24.053,1.5009,18.661,2.2684,4.8195,2.2809,0.020944,0.82286,0.10558,53.364,44.778,62.994,53.497,21.169,62.573,22.998,40.094,34.108,46.442,54.767,41.57,21.445
0,68,155,0.26172,3716.6,4490.4,9.3375,27.136,42.322,2706.4,75.685,120.42,0.32799,80.422,50.094,2635.2,25.154,50.672,3103.6,23.325,65.57,223.99,342.16,94.357,77.925,32.282,8.9066,26.471,6.7788,18.513,1.5924,33.36,13.79,23.985,1.241,17.972,2.2844,4.8741,2.3021,0.01375,0.80372,0.084576,53.988,43.023,63.277,54.256,25.782,61.106,22.267,39.309,38.376,48.089,45.769,41.382,17.112
0,384,517,0.24037,3676.3,4524.1,9.4306,26.82,42.27,2715.6,75.555,120.44,0.34499,80.366,50.144,2645.3,26.028,49.488,3111.7,23.605,65.143,212.55,342.47,94.42,77.458,32.179,8.8015,27.044,6.8715,18.735,1.6277,33.305,13.74,24.556,1.1803,18.178,2.2269,4.8252,2.2335,0.027151,0.84178,0.10143,53.528,43.389,63.172,53.585,23.622,60.235,22.549,39.977,38.523,45.35,43.182,42.103,16.502
0,333,587,0.24131,3641.5,4470.8,9.2981,26.879,42.143,2710.9,74.382,120.38,0.3132,79.855,50.8,2639.2,25.444,52.236,3109.5,22.875,65.134,215.57,341.28,94.749,76.912,32.325,8.8372,26.481,6.7855,18.756,1.6647,32.757,13.751,24.739,1.1979,18.797,2.2294,4.7383,2.2566,0.02966,0.84771,0.10544,53.721,43.592,62.349,54.384,24.138,60.384,22.037,37.467,40.455,51.71,43.579,40.807,18.337
0,354,382,0.24479,3548.4,4510.4,9.4071,26.974,42.27,2709.5,75.403,120.37,0.34006,79.868,49.715,2638.3,25.913,50.169,3103.8,23.147,65.994,238.58,343.28,94.811,76.706,31.947,8.7412,26.038,7.0474,18.572,1.6679,33.11,13.843,24.103,1.2239,18.637,2.257,4.9088,2.3079,0.0088627,0.81877,0.11338,53.231,43.946,61.997,53.617,24.297,59.905,22.876,39.875,37.26,46.925,49.455,40.746,17.651
0,1,86,0.30403,3671.3,4510.3,9.4584,26.636,42.576,2698.9,74.876,120.38,0.35185,80.566,48.907,2627.0,23.987,51.159,3099.1,21.455,66.357,241.06,339.38,94.634,77.755,32.002,9.0281,26.329,6.9539,19.545,1.6689,32.539,13.974,23.583,1.1922,19.069,2.2829,4.9182,2.2689,0.014403,0.84327,0.098125,53.706,43.265,62.257,53.892,29.756,61.127,21.353,41.965,34.884,49.217,50.173,40.253,21.581
0,315,455,0.30007,3736.2,4466.5,9.4763,26.979,42.878,2713.5,74.992,120.44,0.31948,80.471,48.795,2642.7,24.135,50.219,3112.2,22.906,65.248,215.91,340.7,94.369,77.417,31.94,8.8473,26.462,6.9745,18.993,1.6279,33.09,13.742,24.081,1.274,18.824,2.2581,4.7609,2.3031,0.015247,0.84248,0.10097,53.959,43.466,64.137,54.341,29.737,59.595,22.337,37.965,34.555,47.04,44.211,42.704,18.187
0,332,838,0.24961,3648.1,4543.4,9.4841,27.053,42.297,2702.8,73.628,120.39,0.34552,80.036,48.291,2631.2,25.774,50.179,3100.1,22.904,65.59,225.86,341.78,94.547,77.518,32.487,9.0062,26.06,7.0088,18.796,1.629,33.462,13.759,23.596,1.2467,18.303,2.2757,4.918,2.1997,0.027405,0.81542,0.097306,53.566,44.467,63.482,53.901,24.713,61.814,22.232,40.513,33.071,46.948,46.336,41.222,18.175
0,153,852,0.2602,3671.7,4475.4,9.3629,26.881,42.376,2701.2,75.477,120.39,0.3444,80.201,50.801,2629.6,25.092,50.264,3100.2,23.656,65.609,225.82,339.88,94.637,77.071,32.482,8.9584,26.663,6.7972,18.745,1.6106,32.84,13.842,23.8,1.2683,19.155,2.2907,4.9078,2.3049,0.010534,0.86418,0.095212,54.672,43.922,63.38,53.806,25.833,59.045,21.599,40.666,40.459,47.146,46.355,40.542,16.479
0,436,745,0.22531,3624.6,4541.1,9.3086,27.01,42.298,2700.5,74.74,120.43,0.3505,80.194,51.72,2629.2,26.706,51.538,3098.1,23.373,65.775,230.42,341.52,94.609,77.441,32.34,8.9307,26.117,6.9409,18.61,1.6565,32.452,13.831,23.938,1.2751,18.104,2.236,4.9705,2.3185,0.023192,0.82864,0.099208,54.059,43.402,63.276,53.709,22.749,63.427,22.281,42.017,43.162,50.092,47.992,41.18,17.116
0,36,802,0.24031,3648.4,4539.4,9.2899,27.136,42.73,2702.8,74.687,120.38,0.35444,80.015,49.685,2631.6,26.11,50.38,3098.7,23.209,65.978,235.88,342.27,94.643,77.508,32.14,8.7881,25.89,6.7511,18.965,1.615,32.949,14.052,24.081,1.2718,18.618,2.2276,4.8861,2.1484,0.0016928,0.82311,0.093818,53.447,43.741,62.807,53.985,23.721,62.225,22.583,42.331,37.173,47.414,49.221,40.787,17.517
0,351,255,0.26369,3614.6,4464.5,9.1927,26.8,42.25,2707.2,74.849,120.39,0.32136,79.98,49.123,2635.4,26.447,50.231,3103.5,23.731,65.586,226.15,341.31,94.591,77.274,32.392,8.9488,26.26,6.8998,18.785,1.6461,32.988,13.859,24.514,1.2934,18.814,2.2854,4.9102,2.2632,0.028217,0.84726,0.098543,52.846,44.168,63.181,53.922,25.758,62.404,22.154,38.557,35.518,47.068,46.815,40.941,16.296
0,75,461,0.2991,3582.2,4514.3,9.3905,27.206,42.818,2703.2,74.565,120.4,0.33224,80.353,51.088,2632.5,24.53,50.435,3100.7,22.849,66.651,251.37,341.91,94.629,77.382,32.181,8.8733,25.848,7.0827,18.704,1.6784,33.332,13.83,23.968,1.364,18.606,2.2596,4.9481,2.3384,0.029264,0.83297,0.06964,53.58,43.202,63.44,53.955,29.626,61.475,22.552,40.281,41.301,47.541,53.315,41.215,18.343
0,294,586,0.2554,3673.6,4511.6,9.3674,26.99,41.916,2700.4,76.198,120.41,0.31924,79.976,50.214,2628.6,25.278,50.797,3099.3,23.468,65.419,223.84,339.38,94.622,77.082,32.15,8.9386,26.782,6.7344,18.857,1.7066,32.781,13.663,24.556,1.0989,18.603,2.2727,4.872,2.3403,0.032795,0.87534,0.089902,54.51,43.981,63.864,53.653,24.844,60.112,21.56,38.365,38.731,48.378,45.591,41.415,16.954
0,232,897,0.26334,3637.4,4490.5,9.4341,26.671,42.537,2697.3,74.927,120.42,0.33845,80.253,49.78,2626.0,25.216,50.051,3095.0,22.679,66.346,249.13,341.68,94.467,77.292,32.258,8.9422,25.916,7.0601,19.378,1.6476,32.905,13.843,23.185,1.2151,19.03,2.2289,4.8777,2.3024,0.015842,0.89112,0.096074,52.809,43.679,62.377,53.973,26.261,61.604,21.991,40.454,37.451,46.653,52.246,41.239,18.813
0,341,875,0.22903,3696.7,4462.5,9.2916,26.645,42.221,2713.3,75.038,120.4,0.33423,80.195,48.585,2642.6,24.481,51.495,3106.1,23.325,65.939,238.11,344.47,94.651,77.55,32.168,8.7038,26.134,6.8664,18.497,1.6583,33.246,13.813,24.46,1.3868,18.835,2.2379,4.7978,2.2728,0.024144,0.82797,0.094102,52.342,43.777,61.969,53.656,22.546,61.796,23.087,39.251,33.935,49.995,49.356,41.184,17.142
0,156,327,0.28403,3638.8,4506.3,9.281,26.501,42.209,2715.6,75.938,120.42,0.29871,79.797,49.174,2645.3,24.418,49.977,3111.5,22.919,65.654,234.94,342.06,94.519,77.293,31.952,8.981,27.079,6.7643,18.793,1.6452,32.713,13.632,24.604,1.3516,18.866,2.2404,4.7255,2.2694,0.0028168,0.82911,0.086916,53.135,44.069,63.363,54.493,28.005,60.667,22.599,35.215,35.669,46.48,48.568,41.331,18.27
0,129,167,0.24106,3666.0,4489.7,9.2883,26.674,42.08,2712.8,74.99,120.38,0.32345,80.19,48.899,2642.1,25.587,49.76,3108.8,22.387,65.377,218.59,343.03,94.459,76.939,32.727,8.8124,26.565,6.7053,18.472,1.6137,33.499,13.833,24.56,1.4058,18.106,2.2151,4.8241,2.2463,0.0088751,0.82274,0.088808,53.483,43.54,64.031,54.198,23.706,59.379,22.658,38.167,34.859,45.978,44.605,41.337,19.395
0,372,734,0.25822,3654.9,4493.1,9.251,26.896,42.393,2701.3,74.708,120.38,0.35076,80.197,50.57,2630.3,24.345,49.286,3100.3,24.117,65.378,217.0,340.57,94.652,77.25,31.878,8.7662,26.428,6.9594,18.825,1.6128,32.365,13.888,24.498,1.4873,19.191,2.2627,4.9183,2.3084,0.0093299,0.82955,0.10855,54.451,43.687,63.437,53.626,25.509,61.837,21.693,42.525,39.779,44.882,44.138,40.784,15.314
