faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
8,9,842,0.26158,3626.8,4260.4,9.6033,26.652,42.176,2607.2,72.182,120.42,0.38779,82.843,51.763,2531.4,27.631,51.099,3022.3,22.983,65.529,195.1,323.84,95.064,77.982,32.588,9.0631,23.6,7.1743,21.067,1.6801,33.144,14.168,19.177,1.2142,21.268,2.3372,5.4841,2.5929,0.018148,1.0341,0.10004,53.392,43.2,63.014,50.711,25.925,61.296,16.492,48.603,43.289,49.077,41.077,40.541,17.783
15,134,945,0.22169,3646.5,4483.9,9.5605,27.074,42.459,2708.3,73.711,120.4,0.31534,80.326,52.126,2638.3,24.58,48.88,3101.7,24.258,66.731,253.03,344.84,94.552,77.88,32.427,8.7964,26.06,6.8401,18.427,1.6887,33.708,14.036,23.382,1.2278,18.905,2.2904,4.9194,2.336,0.025096,0.81934,0.10283,54.773,44.422,62.122,53.579,22.082,61.92,23.336,37.676,44.355,43.942,53.787,40.624,14.914
15,64,629,0.27171,3664.4,4517.2,9.3053,26.86,42.481,2713.3,74.205,120.43,0.32371,79.7,50.322,2641.2,24.468,51.818,3111.7,23.386,65.622,233.36,342.46,94.615,77.224,32.273,9.0174,26.339,6.8024,18.985,1.6695,32.63,13.665,24.155,1.2199,17.842,2.2653,4.7735,2.2895,0.014013,0.84198,0.11368,53.977,43.781,62.758,54.689,26.893,63.461,22.218,39.18,39.046,50.741,47.231,41.378,17.096
2,59,498,0.25114,3720.6,4664.2,9.5322,26.915,42.768,2695.5,75.138,120.42,0.66239,81.279,49.658,2623.0,23.674,49.034,3096.6,23.077,62.289,110.0,339.8,94.489,79.125,32.042,8.8337,27.398,6.8108,18.521,1.0192,33.054,13.493,25.026,1.3829,19.166,1.3775,5.0602,2.3534,0.001611,0.84742,0.073894,54.656,42.973,63.92,55.725,24.302,61.745,21.216,79.296,37.094,44.299,20.569,41.194,16.55
14,139,670,0.22501,3647.5,4480.8,9.4334,26.917,42.701,2712.9,74.815,120.14,0.34713,79.962,50.616,2642.1,23.939,49.954,3110.4,24.526,65.298,214.6,342.33,93.315,77.206,32.186,8.9007,26.966,6.7867,18.135,1.6482,33.309,13.766,24.247,1.321,17.884,2.215,4.8337,2.2632,0.0096061,0.79432,0.10673,54.407,43.436,63.348,54.442,22.252,61.309,22.447,41.066,39.914,46.427,43.633,33.388,14.246
12,99,907,0.38807,3658.7,4392.3,9.0609,27.086,42.595,2695.5,76.079,120.44,0.34891,83.702,49.131,2623.6,24.231,48.996,3110.2,21.058,66.89,223.62,327.71,94.282,80.055,31.153,9.0425,26.152,7.0879,20.244,1.6554,31.562,14.196,23.272,1.4004,20.404,2.2837,5.1452,2.4392,0.036443,1.0405,0.11998,53.837,43.857,62.938,52.893,38.024,58.414,18.771,42.765,35.544,44.21,48.591,42.099,22.135
7,25,776,0.27619,3652.8,4551.6,9.3102,27.218,42.34,2707.6,75.32,120.4,0.33063,80.035,49.757,2636.1,25.463,50.826,3105.3,23.143,66.195,239.99,342.57,94.809,77.101,32.713,8.7934,26.417,6.7901,18.751,1.6882,32.859,13.741,23.927,1.3021,18.582,2.3116,4.8254,2.2802,0.01837,0.80332,0.10506,53.667,43.399,61.615,53.625,27.475,77.443,22.455,39.329,37.385,48.445,49.625,40.922,17.603
6,127,546,0.0,3605.7,4268.4,9.5332,26.818,42.297,3000.0,74.188,120.43,0.22772,72.956,50.248,2920.2,24.785,49.783,3446.0,22.661,67.353,462.26,307.81,95.766,72.907,24.405,8.6387,35.01,6.6688,19.483,1.5292,21.666,13.554,38.173,1.3386,18.427,2.014,3.4808,1.5692,0.015951,1.0742,0.096582,53.33,42.878,74.231,42.774,100.0,90.402,-0.039305,1.0813,38.83,46.031,100.22,100.1,35.427
2,49,642,0.24322,3702.8,4712.9,9.6774,26.613,43.071,2699.7,75.125,120.42,0.70038,81.147,52.086,2628.3,22.943,48.745,3096.9,23.04,63.266,142.85,343.98,94.441,79.117,32.544,8.9799,26.634,6.8372,18.478,1.018,33.216,14.093,24.733,1.2051,18.216,1.3554,5.0794,2.315,0.02149,0.83543,0.073542,53.673,44.491,62.593,55.781,24.192,62.016,22.024,82.387,44.238,43.63,27.946,41.582,16.644
3,5,676,0.26756,3683.3,4479.4,9.2074,26.425,42.201,2692.4,74.971,120.4,0.35722,80.274,50.029,2621.6,27.831,50.472,3092.7,22.879,66.368,244.73,339.37,94.627,77.231,31.609,8.9046,25.589,7.009,19.116,1.6581,32.944,13.847,23.861,1.1844,18.626,2.2738,4.7982,2.2882,-0.0058479,0.84498,0.10238,54.076,43.605,62.83,53.041,26.356,61.394,21.707,42.929,38.186,47.626,51.488,41.367,18.354
16,32,136,0.21274,3649.5,4564.2,9.4029,26.419,42.558,2709.0,74.56,120.39,0.33891,79.83,50.753,2638.1,24.207,49.886,3104.3,22.617,65.739,231.94,343.89,94.554,76.926,32.414,8.8297,26.053,6.8317,18.529,1.6506,33.206,13.755,24.068,1.3481,18.419,2.267,4.8354,2.2869,0.026846,0.83966,0.089318,53.334,43.816,63.369,53.981,21.198,62.125,22.265,38.834,40.316,46.27,47.585,41.662,18.919
2,27,58,0.20598,3667.5,4509.2,9.4186,26.901,42.35,2710.3,74.035,120.41,0.32456,80.247,49.494,2639.8,24.989,49.741,3105.2,22.811,65.649,224.53,342.93,94.476,77.294,32.476,8.9046,26.27,6.8353,18.636,1.6311,33.034,13.723,23.934,1.2793,18.276,2.2651,4.6993,2.268,0.010127,0.82137,0.099914,54.259,43.566,63.436,53.789,20.347,61.143,22.778,38.886,36.612,45.935,46.02,41.977,18.378
1,134,279,0.60354,3749.5,4605.0,8.9873,26.764,42.305,2767.2,75.078,120.41,0.31105,78.665,51.379,2699.1,24.845,50.146,3149.9,22.666,70.312,349.44,353.75,94.151,77.278,33.139,8.6572,27.228,6.8662,17.597,1.6437,34.651,13.683,25.546,1.2325,16.555,2.2504,4.668,2.1841,0.0056886,0.68248,0.081562,53.413,44.557,63.17,55.647,59.002,58.557,26.416,34.717,42.158,46.871,82.507,42.078,18.629
8,6,16,0.2423,3627.0,4482.6,9.3939,26.758,42.366,2703.8,75.494,120.4,0.34644,79.921,49.014,2632.3,25.705,49.28,3099.9,22.184,65.69,230.47,341.77,94.688,77.221,31.962,8.8958,25.639,7.0565,18.769,1.7018,32.932,13.947,23.466,1.1727,18.957,2.2643,4.8423,2.3756,0.011413,0.83468,0.10775,53.668,43.674,62.898,54.535,23.825,59.834,22.32,41.521,35.198,44.868,47.419,41.921,19.956
13,96,844,0.21424,3737.9,4400.0,9.2624,27.052,42.912,2859.0,75.558,120.41,0.29426,76.502,50.446,2790.7,24.038,49.647,3243.1,23.107,69.584,431.18,351.91,94.49,75.482,33.323,8.6327,26.41,6.7774,19.34,1.6587,34.487,13.49,24.197,0.85412,18.593,2.2092,4.1336,1.8825,0.030241,0.92213,0.11449,55.028,42.419,64.799,52.12,20.422,60.78,27.965,32.526,39.413,45.718,99.88,41.741,19.045
6,7,421,0.0,3560.0,4196.9,9.5917,26.849,42.256,3000.1,73.825,120.37,0.22055,73.22,50.335,2919.5,25.533,49.278,3449.0,21.99,67.35,462.32,305.31,96.03,73.165,23.958,8.7377,35.651,6.7656,19.452,1.4977,21.346,13.654,37.765,1.3739,18.811,1.9506,3.4358,1.5474,0.030051,1.1041,0.090736,54.465,42.133,70.175,42.577,100.0,83.988,-0.024891,2.0564,39.085,44.863,100.17,-0.060475,46.707
5,60,180,0.27798,3659.2,4398.1,9.065,26.962,42.281,2650.1,76.947,120.4,0.35273,81.852,48.366,2576.4,25.621,49.345,3053.4,21.774,67.023,219.05,331.74,95.068,77.588,31.912,9.0614,25.203,7.057,19.604,1.692,32.506,13.791,22.217,1.439,19.659,2.3121,5.0872,2.3608,0.024576,0.81673,0.088982,54.115,43.183,63.635,53.569,27.369,58.056,19.452,43.489,33.292,45.017,46.87,41.215,22.178
7,68,706,0.20631,3635.0,4574.0,9.3778,27.028,41.975,2710.0,75.105,120.39,0.33305,80.255,47.855,2638.5,23.219,49.651,3106.7,24.213,65.974,233.74,341.67,94.533,77.39,31.854,8.7972,26.314,6.8186,18.512,1.6875,32.632,13.856,23.877,1.1937,18.422,2.2309,4.902,2.2921,0.011731,0.8161,0.081805,53.829,43.366,63.191,54.162,20.151,74.994,22.621,40.085,31.786,45.726,48.181,40.609,15.015
15,34,940,0.26843,3626.6,4514.8,9.3717,26.858,42.283,2699.3,75.108,120.37,0.36057,80.176,50.354,2628.0,25.499,50.187,3098.6,22.939,65.551,219.08,339.32,94.929,77.483,32.136,9.0391,26.319,6.9549,19.247,1.6586,32.642,13.815,24.137,1.2356,18.958,2.2827,4.7477,2.2813,0.016436,0.8408,0.086505,54.067,43.699,61.764,54.313,26.163,61.752,21.761,42.916,39.141,46.968,44.902,40.802,18.148
14,70,265,0.26184,3616.1,4502.2,9.3999,27.009,42.15,2720.2,74.537,120.24,0.32585,79.351,48.862,2650.3,25.46,51.147,3114.1,23.105,64.74,214.39,345.24,93.262,76.841,31.691,8.9152,26.482,6.7758,18.618,1.6028,32.788,13.73,24.751,1.1045,18.049,2.2288,4.7328,2.2803,0.011853,0.85318,0.10254,53.621,42.861,63.095,54.212,26.173,60.733,23.36,37.774,34.751,49.189,42.693,36.961,17.798
1,43,604,0.7843,3672.2,4486.5,8.7177,26.753,42.405,2694.1,74.148,120.42,0.32801,80.495,48.378,2623.0,25.434,50.699,3091.6,24.191,68.762,291.32,340.8,94.546,77.466,32.179,9.0415,25.861,6.9048,19.067,1.7758,33.222,14.0,23.622,1.1636,18.986,2.3902,4.9634,2.3833,-0.01286,0.85065,0.10344,53.31,44.294,62.202,53.815,77.29,58.425,22.082,38.079,33.327,48.151,66.126,41.362,15.18
6,49,347,0.0,3612.9,4277.5,9.6767,26.888,42.252,3000.0,73.792,120.39,0.21495,73.338,50.126,2921.0,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.382,8.7273,35.226,6.6374,18.684,1.4561,21.291,13.575,37.973,1.1528,18.808,1.9254,3.4923,1.5692,0.02004,1.0584,0.10879,54.416,42.984,66.162,49.522,100.0,73.827,-0.0066847,5.689,38.469,45.44,100.1,26.994,42.569
1,25,779,0.78755,3636.1,4524.8,8.7866,27.396,42.22,2708.3,74.695,120.4,0.32504,80.338,50.686,2637.7,26.033,51.479,3103.5,22.109,68.003,273.52,341.7,94.487,77.805,31.814,8.7152,26.168,6.987,18.301,1.7181,33.065,13.989,24.668,1.4134,18.732,2.3949,4.8246,2.3531,0.018537,0.80978,0.10883,53.74,43.373,62.177,53.898,77.504,56.251,22.745,38.749,40.118,49.958,59.997,41.307,19.967
16,66,631,0.20749,3665.9,4536.5,9.2351,26.93,42.078,2707.7,75.27,120.41,0.31404,80.098,50.88,2636.3,25.859,52.07,3102.2,23.119,65.451,220.79,342.65,94.529,77.454,32.228,8.9139,26.549,6.9602,18.387,1.6413,33.332,13.664,24.44,1.1805,18.842,2.3119,4.7805,2.2058,0.021746,0.83429,0.096733,53.875,44.382,63.137,54.271,20.367,62.903,22.742,37.205,40.689,51.324,46.534,41.591,17.677
20,56,10,0.29499,3648.1,4486.1,9.3795,26.377,42.335,2713.2,74.185,120.4,0.32011,80.341,49.923,2642.9,24.686,50.312,3109.1,22.394,65.792,230.59,341.94,94.602,77.754,31.953,9.0067,26.347,7.0415,18.837,1.695,33.117,13.863,24.293,1.3238,18.306,2.2157,4.8624,2.3163,0.0090321,0.8521,0.093741,53.696,43.737,62.404,53.993,29.027,60.197,22.461,38.264,37.873,47.255,47.421,41.463,19.376
2,118,875,0.26147,3690.9,4706.6,9.6347,27.099,42.698,2685.1,75.227,120.4,0.69462,81.658,49.629,2612.4,26.0,50.658,3088.6,23.33,62.562,112.52,338.64,94.358,79.069,32.119,9.1281,27.119,6.7105,19.158,0.96221,32.529,13.706,24.507,1.2705,19.117,1.3617,5.1122,2.5441,0.012169,0.83474,0.048848,53.95,43.138,64.382,54.946,25.277,61.829,20.778,83.441,37.009,48.056,21.094,40.468,15.877
14,3,358,0.27497,3696.9,4586.1,9.3077,26.738,42.61,2704.9,75.76,120.46,0.33328,79.998,50.274,2632.1,25.34,49.708,3101.0,23.791,65.495,221.52,341.21,96.823,77.001,31.934,9.0266,26.487,7.0482,18.639,1.6206,32.713,13.934,24.047,1.2221,18.386,2.2493,4.8447,2.252,0.029387,0.82994,0.081949,53.474,44.434,62.503,54.642,27.119,59.573,22.018,39.439,38.905,45.858,45.212,43.321,16.157
3,38,350,0.25273,3617.0,4495.8,9.2983,26.966,42.076,2715.9,75.783,120.39,0.32117,79.861,50.496,2644.4,24.894,49.457,3110.3,23.269,65.596,233.37,342.49,94.733,77.469,31.829,8.9024,26.463,6.876,18.504,1.6665,32.993,13.808,24.153,1.0914,18.699,2.2783,4.8496,2.275,0.025881,0.84549,0.10778,53.645,44.625,61.56,54.722,24.845,63.569,22.796,38.51,39.559,45.278,48.03,41.661,17.434
14,26,911,0.27995,3665.2,4536.3,9.4777,26.708,41.913,2710.5,75.589,120.69,0.33294,79.876,49.575,2638.8,26.241,49.714,3107.2,22.783,65.662,233.02,340.86,95.879,77.416,31.933,8.9261,25.961,6.8105,18.95,1.6428,33.068,13.925,24.174,1.3115,18.349,2.2188,4.7724,2.3174,0.0032962,0.84851,0.11254,53.506,43.255,62.712,54.088,27.578,61.773,22.184,39.341,36.849,45.873,48.159,49.957,18.57
11,104,175,0.23389,3703.9,4486.4,9.3142,26.812,42.429,2708.6,74.642,120.17,0.3364,79.88,50.929,2637.6,25.391,50.878,3105.6,22.648,66.198,244.44,342.09,94.332,77.207,31.707,8.9542,26.29,6.9237,19.048,1.6471,33.267,13.862,24.071,1.1783,18.811,2.2298,4.8335,2.3294,0.030669,0.82967,0.094589,53.697,44.114,62.576,53.569,23.007,63.184,22.464,40.96,40.835,48.565,51.336,39.615,18.788
12,125,937,0.0015442,3797.3,4893.1,9.6069,27.035,42.369,2895.7,78.351,120.35,0.3018,74.532,49.915,2835.7,26.52,48.321,3237.5,22.645,68.699,359.63,377.67,93.617,75.602,36.309,8.2755,28.058,6.762,14.318,1.5474,38.92,13.064,26.196,0.88769,12.192,2.0363,4.2436,1.9768,-0.0027761,0.4372,0.070406,52.594,44.97,64.459,58.643,0.38022,62.657,37.85,30.809,37.851,42.649,79.317,43.671,19.301
9,92,795,0.29258,3622.0,4474.2,9.4031,26.704,42.28,2696.5,74.797,120.39,0.35961,80.559,51.734,2624.8,24.752,48.767,3094.9,23.111,66.6,244.82,340.08,94.74,77.421,32.04,8.9393,26.345,6.9503,19.016,1.64,32.672,13.997,23.393,1.2434,19.248,2.2981,4.9209,2.2658,0.021746,0.84909,0.10879,53.122,43.112,62.509,53.639,29.109,60.258,21.456,42.758,43.202,43.68,52.415,41.277,17.746
4,55,94,0.22828,3645.2,4498.4,9.1981,27.18,42.42,2706.8,75.506,120.4,0.32773,79.908,50.411,2635.4,24.211,49.619,3103.6,23.3,65.437,225.01,340.62,94.685,76.945,32.163,9.0856,26.544,6.9929,19.395,1.6082,32.871,13.982,24.43,1.2663,18.605,2.2168,4.7333,2.3291,0.030991,0.82975,0.094784,53.6,43.364,63.561,54.32,22.357,59.063,22.459,38.858,39.309,45.652,45.357,41.624,17.345
7,21,672,0.25078,3708.0,4492.4,9.2825,26.979,42.716,2719.6,75.568,120.4,0.3172,79.803,50.08,2648.7,24.341,49.635,3113.8,22.801,65.458,224.47,344.04,94.287,77.024,32.185,8.8539,26.863,6.7112,18.465,1.6056,32.908,13.755,25.126,1.2812,18.491,2.2214,4.7016,2.3565,0.013377,0.80859,0.087441,52.965,43.665,63.614,54.438,25.037,76.983,23.176,37.82,38.337,45.69,46.449,41.919,18.462
20,36,844,0.20218,3686.6,4536.2,9.3186,26.839,42.229,2704.6,74.212,120.39,0.3244,79.669,50.442,2617.0,26.168,49.808,3101.2,23.494,65.589,234.31,338.13,94.681,77.098,32.072,8.9297,26.466,6.9234,18.723,1.6717,33.135,13.84,23.886,1.1548,18.28,2.249,4.8782,2.2705,0.022936,0.80627,0.092814,53.441,43.305,63.804,54.394,20.181,62.997,19.673,38.747,39.399,46.091,47.465,41.362,16.937
5,46,338,0.11926,3658.4,4584.4,9.3996,26.736,42.024,2722.3,75.132,120.39,0.34337,79.788,49.868,2652.4,24.327,49.05,3110.5,22.81,67.425,276.03,347.31,94.637,77.415,32.71,8.7517,26.25,6.9909,18.46,1.6595,34.063,13.995,23.959,1.2851,18.2,2.2582,4.8215,2.2927,0.0083885,0.74911,0.091479,54.128,44.168,62.73,55.032,11.415,63.358,24.264,39.795,37.713,44.335,58.968,41.241,21.103
15,17,178,0.22778,3706.9,4513.1,9.4331,26.71,42.228,2726.3,76.209,120.4,0.3222,79.675,50.428,2655.5,26.469,51.504,3119.2,23.175,65.695,233.52,344.85,94.424,77.344,31.995,8.8573,26.854,6.8991,18.271,1.6005,33.6,13.781,24.941,1.282,17.266,2.2547,4.6662,2.2463,-0.0064363,0.81193,0.095563,52.352,45.476,62.913,54.039,22.419,61.121,23.26,38.165,39.359,50.015,48.003,41.673,17.564
17,21,674,0.21571,3625.3,4580.4,9.3566,27.216,42.479,2717.9,74.932,120.35,0.32817,79.468,50.336,2647.4,24.063,50.526,3112.5,22.679,64.93,218.89,343.65,94.06,77.015,32.655,8.7918,26.591,6.8547,18.886,1.6012,33.114,13.81,24.762,1.13,18.256,2.2111,4.7148,2.2395,0.02975,0.82018,0.081608,52.987,43.28,63.178,54.096,21.3,60.671,23.355,38.732,39.09,47.752,44.153,41.298,18.803
10,4,233,0.29886,3710.7,4474.9,9.371,27.127,42.259,2713.8,74.984,120.43,0.32215,80.047,48.747,2643.0,24.219,50.018,3111.6,22.307,67.104,236.54,341.12,94.434,77.33,32.275,8.879,26.299,6.9458,19.009,1.6427,32.544,13.867,24.104,1.1872,19.404,2.2615,4.8211,2.287,0.029799,0.85126,0.11456,53.225,44.127,64.132,54.527,29.903,59.815,22.362,38.382,34.414,46.575,50.538,41.585,19.79
11,131,735,0.23823,3692.6,4500.2,9.4948,26.842,42.136,2704.5,73.879,120.44,0.34082,80.603,49.871,2633.4,25.819,50.823,3102.3,23.632,66.092,231.78,341.44,94.43,77.612,32.691,8.8927,26.282,6.7721,18.688,1.6372,33.021,13.84,23.67,1.1917,18.012,2.2858,4.8173,2.2817,0.025883,0.81238,0.089846,53.614,45.009,63.837,54.063,23.226,61.111,21.949,40.06,37.721,48.439,48.321,44.13,16.387
1,57,682,0.79843,3677.7,4452.2,8.6338,26.484,42.364,2695.5,75.281,120.4,0.32672,80.655,49.569,2623.6,25.364,49.402,3095.3,22.598,68.041,270.03,337.54,94.548,77.361,32.059,8.8834,25.983,6.8034,19.487,1.7448,32.45,13.968,23.964,1.4039,18.959,2.3672,4.9426,2.3098,0.016479,0.86691,0.11176,53.431,43.58,63.098,53.656,78.91,59.352,21.119,39.26,36.831,45.151,60.045,40.479,18.975
4,17,470,0.2609,3621.6,4519.2,9.3074,26.883,41.973,2703.6,74.696,120.39,0.32853,80.287,50.041,2633.0,25.91,50.865,3100.6,23.559,65.08,210.77,340.49,94.607,77.373,32.354,9.0203,26.139,6.9238,18.628,1.6283,33.0,13.823,24.113,1.4323,18.544,2.2311,4.806,2.2415,0.021918,0.84258,0.099826,53.629,42.871,63.275,54.136,25.822,61.927,21.939,39.412,38.222,48.536,42.444,44.438,16.651
8,15,8,0.21545,3599.0,4562.9,9.4552,27.267,42.176,2703.8,74.463,120.36,0.3218,80.079,50.322,2631.1,24.615,50.03,3100.9,22.97,65.709,228.85,340.64,94.624,77.494,32.34,8.8309,25.854,6.843,18.636,1.6467,32.913,13.755,24.138,1.1085,18.71,2.2586,4.8915,2.3087,0.028105,0.84323,0.11257,54.039,43.993,62.768,53.622,21.014,60.575,22.1,38.853,39.048,46.603,47.574,40.166,18.055
17,112,495,0.23254,3634.6,4546.8,9.4067,26.999,41.89,2708.1,74.797,120.41,0.34103,79.771,51.648,2637.6,24.931,50.534,3103.9,23.107,65.475,231.84,343.05,93.081,76.96,32.69,8.7939,26.731,6.9361,18.924,1.6542,32.961,13.795,23.705,1.0482,18.591,2.258,4.72,2.3162,0.011901,0.83165,0.10587,53.196,43.75,64.254,53.697,22.729,61.986,22.704,40.074,42.95,47.769,47.561,43.023,17.782
11,32,691,0.26929,3662.8,4510.2,9.3615,26.559,42.355,2694.0,74.341,120.45,0.31619,80.356,50.666,2621.8,24.018,51.833,3093.5,23.66,65.766,224.09,338.52,94.63,77.09,31.99,8.8216,26.866,6.9223,19.137,1.637,32.492,14.053,23.652,1.1851,19.053,2.2858,4.9042,2.2799,0.027972,0.85882,0.10905,53.654,43.95,62.857,54.28,26.514,63.439,21.173,37.91,40.061,50.775,46.356,37.185,16.473
20,24,481,0.27015,3665.4,4448.4,9.3505,27.068,41.98,2696.9,74.92,120.38,0.3385,80.271,50.122,2622.8,26.444,49.338,3098.7,22.84,65.704,230.77,337.66,94.821,76.761,31.777,9.0896,26.556,6.952,18.948,1.6852,32.355,14.007,24.24,1.3437,19.604,2.2769,4.8981,2.2776,0.012299,0.89179,0.10528,54.024,44.204,63.354,53.402,26.592,60.498,21.012,40.029,38.46,45.002,48.033,41.311,18.62
2,98,902,0.28518,3716.5,4661.3,9.5931,26.703,42.574,2694.7,75.459,120.41,0.67617,81.358,48.57,2623.9,22.794,50.617,3095.5,22.889,63.41,141.13,342.19,94.213,79.028,32.91,8.9424,26.945,6.8141,18.516,0.96119,32.655,13.8,24.415,1.3265,18.801,1.3967,5.1435,2.3597,0.021327,0.81786,0.0416,55.115,43.796,64.826,55.424,27.685,62.712,21.509,80.296,33.893,47.961,27.248,41.08,16.971
16,110,459,0.23865,3731.7,4529.8,9.3107,26.531,42.27,2718.2,76.03,120.41,0.31548,79.674,52.063,2646.8,25.532,51.522,3116.6,22.858,63.939,193.86,340.48,94.445,76.855,31.906,8.897,26.697,6.9059,18.448,1.6328,32.795,13.745,25.082,1.1257,18.667,2.2406,4.7841,2.2632,-0.005033,0.88581,0.08752,53.508,43.736,64.341,53.75,23.259,60.618,22.246,36.943,44.17,50.057,39.713,40.853,18.426
20,5,783,0.19977,3677.8,4593.3,9.2936,27.06,42.227,2727.5,75.758,120.43,0.31472,79.033,50.303,2613.5,22.715,49.755,3118.3,22.805,64.736,218.93,332.8,94.779,76.56,32.284,8.9212,26.462,6.8701,18.226,1.6563,33.318,13.614,24.618,1.1193,18.477,2.2347,4.7309,2.3317,0.021749,0.82317,0.11081,53.504,43.8,62.749,55.211,19.664,59.862,17.294,37.154,38.993,45.967,44.275,41.564,18.769
3,48,769,0.29581,3670.7,4530.5,9.4826,26.988,42.29,2706.6,74.263,120.4,0.33775,79.98,49.037,2635.5,25.507,51.9,3106.3,23.42,66.046,239.82,342.36,94.424,77.08,32.262,8.8854,26.251,6.8597,18.622,1.6874,33.366,13.773,23.801,1.0495,18.316,2.2803,4.8633,2.2823,0.021652,0.85532,0.095256,53.382,43.159,62.324,53.615,29.349,61.384,22.218,40.451,35.266,50.93,50.074,41.683,16.973
17,40,11,0.28406,3691.8,4453.9,9.2738,26.977,42.365,2712.0,74.929,120.42,0.33519,80.193,51.395,2641.4,23.608,49.93,3109.0,23.57,65.747,231.26,342.64,94.458,77.454,32.101,8.8979,26.786,6.8554,18.602,1.6506,32.693,13.683,23.563,1.2475,18.638,2.3005,4.8306,2.2096,0.019321,0.84507,0.10694,54.008,43.632,63.959,53.513,27.287,61.271,22.537,39.635,42.204,46.371,47.518,41.716,16.608
3,6,163,0.29198,3681.6,4487.3,9.2874,26.818,42.415,2712.0,74.434,120.4,0.32331,79.887,49.363,2640.2,24.812,50.112,3110.0,22.663,65.604,232.6,341.47,94.404,77.346,31.891,8.7666,26.348,6.8129,18.716,1.6943,32.541,13.778,23.995,1.3119,18.49,2.2593,4.7753,2.2972,0.022713,0.85405,0.098938,53.269,44.364,63.823,53.455,29.049,62.088,22.117,38.74,36.225,46.792,47.724,41.588,18.809
14,2,620,0.22901,3711.4,4505.9,9.3517,26.914,42.179,2703.8,74.526,120.75,0.33902,80.063,50.515,2633.1,25.065,51.129,3101.6,23.771,66.088,240.72,341.04,94.834,77.296,32.502,8.9693,26.521,6.8886,18.538,1.5807,33.182,13.704,23.838,1.1833,18.299,2.2539,4.9292,2.291,0.031837,0.80351,0.093662,54.165,44.509,63.182,54.037,22.424,62.573,22.179,40.463,39.617,49.146,49.781,51.099,16.155
8,90,179,0.27975,3628.5,4458.5,9.4147,27.252,42.047,2700.2,74.824,120.37,0.33396,80.565,51.52,2627.3,23.782,50.647,3105.5,22.988,65.789,225.79,334.06,95.104,77.568,31.603,8.9294,26.48,6.8187,18.793,1.6698,32.297,13.921,23.909,1.3783,19.033,2.2224,4.9456,2.3166,0.010695,0.8559,0.093589,54.42,44.29,62.517,53.287,27.849,61.152,20.569,40.579,42.574,48.032,46.164,39.113,18.005
6,14,686,0.0,3615.4,4180.6,9.7445,26.825,42.361,3000.0,73.526,120.38,0.2436,73.242,50.363,2920.0,24.054,49.139,3448.1,23.312,67.348,462.33,306.67,95.776,73.319,24.449,8.4979,35.405,6.908,19.363,1.4553,21.437,13.447,38.09,1.2997,18.833,1.9441,3.5422,1.4734,0.036989,1.0677,0.11427,54.854,42.61,69.339,38.03,100.0,100.0,-0.03637,0.0,39.169,44.541,100.31,-0.079871,-0.00099141
1,146,902,0.80223,3643.0,4473.5,8.8573,26.456,41.825,2700.3,74.27,120.41,0.33757,80.722,50.708,2629.5,24.48,49.155,3099.0,22.469,68.538,278.65,340.54,94.623,77.617,32.115,9.1779,25.879,7.0073,18.416,1.6659,32.799,13.754,23.824,1.2741,18.577,2.3512,4.9246,2.3652,0.016036,0.85504,0.08965,53.667,43.372,62.719,53.681,78.966,56.308,21.823,40.097,40.182,44.577,62.547,41.153,19.109
14,58,668,0.26212,3667.4,4579.4,9.38,26.537,42.536,2709.8,75.345,120.12,0.34516,79.991,49.269,2639.1,26.198,51.245,3108.6,23.654,65.239,218.7,341.26,93.362,77.332,31.809,8.7833,27.059,6.8145,19.023,1.6819,32.917,13.697,24.237,1.2445,18.933,2.2757,4.8672,2.2853,0.014392,0.85057,0.10547,53.661,43.022,63.781,54.416,25.979,60.059,22.028,41.214,35.948,49.414,44.848,32.592,16.422
18,102,734,0.051202,3731.4,4873.0,9.7828,27.072,42.636,2883.5,77.661,120.37,0.25195,75.467,48.126,2820.5,26.126,49.356,3250.7,23.222,64.677,266.29,363.43,93.605,74.348,34.044,8.2945,28.756,6.5817,15.992,1.5923,35.498,12.913,28.049,1.0629,13.74,2.1478,4.065,1.9652,0.034808,0.61468,0.1159,53.696,43.694,64.278,57.511,4.8367,63.414,32.298,27.687,32.585,45.044,51.814,43.789,18.71
